yyyymmdd,u_mean,v_mean,ws_mean,SWF,SSWF,cwv_1000_700,cwv_700_500,IVT,ERA5_test_lv0,ERA5_test_lv1
20170909,-0.4156079888343811,2.174774408340454,2.489996910095215,0,0,39.32318384575274,7.7664768961358215,102.37488159979605,0.87195075,0.06801979
20170910,-2.0707848072052,0.008719101548194885,2.2079405784606934,0,0,36.057447966634655,6.910897574844145,83.2989987242845,-0.5572203,0.7488637
20170911,-3.566319227218628,-2.914353847503662,4.684117794036865,0,0,34.30847775563001,9.158433637934817,138.44556925472426,-1.1887996,0.7214288
20170912,-8.383184432983398,-4.347648620605469,9.481125831604004,0,0,35.558825382071866,8.29926266288863,313.3681135171121,-1.7907777,0.48153904
20170913,-8.712120056152344,-0.40199723839759827,8.936195373535156,0,0,39.350546147561026,9.998417430794209,373.5630104644614,-4.554683,-0.7599902
20170914,-1.7816141843795776,2.9713754653930664,4.740059852600098,0,0,40.8676246471074,14.563067502527133,190.82263618816177,-5.2166677,-0.6797048
20170915,1.9718571901321411,-1.3674293756484985,2.627080202102661,0,0,39.94363542719214,13.94003744593529,122.67270552321109,-4.8900337,-0.39704287
20170916,4.127582550048828,-5.025385856628418,6.521115779876709,0,0,35.14081651959938,8.990676936700819,242.96679540123847,-2.798095,-0.1923355
20170917,0.7569054365158081,-3.9793593883514404,4.111153602600098,0,0,31.070402339046797,7.479320108138717,125.92075231528263,-0.13957112,-0.6856289
20170918,-4.100982189178467,-0.8387455344200134,4.234817981719971,0,0,36.72916133159107,8.22260796703767,169.6096826931283,0.3313981,-1.5515021
20170919,-4.946474552154541,0.6458017826080322,5.060634613037109,0,0,41.581719034043694,9.10224790828484,228.78275153672286,0.4743437,-1.234905
20170920,-4.593471050262451,-0.030153274536132812,4.61513614654541,0,0,44.005373094381945,11.744147937090679,206.29652778901962,0.34030068,-0.9999772
20170921,-5.1491312980651855,1.4668010473251343,5.404872894287109,0,0,44.5749943370835,12.875287030207739,226.22907441802215,0.027817193,-0.7167697
20170922,-6.260976791381836,1.6921653747558594,6.500606060028076,0,0,43.101301587254945,10.983745568556511,277.4745083544179,1.2671489,0.13510893
20170923,-11.714035987854004,3.857562303543091,12.440866470336914,0,0,41.9047446602828,9.518800695676829,494.4957224848837,0.42465043,0.6455259
20170924,-4.781822204589844,9.83517837524414,10.955183029174805,0,0,39.07853818360164,9.945897353241364,417.8701617622216,0.21382752,0.049978074
20170925,-4.164344310760498,2.5606889724731445,5.184395790100098,0,0,35.85787716955697,6.296731283726975,186.77715627858024,0.01589826,-0.14831197
20170926,-6.602081298828125,0.6392462849617004,6.6461968421936035,0,0,35.46355376208897,9.168061164863172,227.46978017170647,0.23433523,-0.062651046
20170927,-5.2766265869140625,0.28139930963516235,5.318972110748291,0,0,36.390344761992765,10.762448610254182,183.30332143061798,0.16834636,-0.22323497
20170928,-4.561378002166748,1.6857430934906006,4.885617733001709,0,0,36.87381936919589,9.453553286740949,163.11049396639967,0.25054505,-0.33268994
20170929,-7.714917182922363,0.721692681312561,7.801024436950684,0,0,40.46217011573776,10.202888192557275,310.46311738071694,0.7578399,-0.1213836
20170930,-10.689196586608887,2.134875774383545,10.919074058532715,0,0,40.775321385683675,11.833576164763022,423.50625147724213,0.12607943,-0.14639942
20180401,-4.772000789642334,-4.90519905090332,6.906961441040039,0,0,23.00148657749187,2.862136553796341,129.59271053087087,-2.5396156,4.390536
20180402,-5.125779628753662,-1.5630429983139038,5.423640727996826,0,0,22.174255643883125,2.97866521644782,106.79229186203385,-1.7329975,3.0423446
20180403,-4.387409687042236,0.4907701909542084,4.462579250335693,0,0,22.25416466914618,3.3564794238754767,113.13565619934458,-0.8579009,2.2400556
20180404,-3.21726393699646,1.998824954032898,3.880932092666626,0,0,22.05459938188129,3.9596008016291577,105.5763395028895,-0.5865919,1.9580871
20180405,0.5950213670730591,1.5798684358596802,2.2508301734924316,0,0,24.82177476227898,3.8094417990287304,61.01241315087101,-0.35142922,1.6768622
20180406,-5.400266170501709,-4.787431716918945,7.26116418838501,0,0,26.797840134735726,4.377541634625842,209.6079023454447,1.408114,2.3145313
20180407,-7.271085262298584,-4.264815807342529,8.510978698730469,0,0,22.45678602010287,7.20144266284887,186.10099492612952,-0.78694266,0.79914045
20180408,-5.1611504554748535,-0.08586718887090683,5.332117557525635,0,0,19.691739887327977,6.753847522589534,132.75595554214354,0.061009888,1.3617479
20180409,-1.403041124343872,2.482558250427246,3.1992547512054443,0,0,23.376469466697614,5.629541805831793,87.90191983720823,0.4872861,1.5232098
20180410,5.366880893707275,3.9245717525482178,6.669996738433838,1,1,33.48464164564258,6.058793129012206,125.56540099679358,0.3064503,1.3197453
20180411,4.021900653839111,4.026162147521973,5.711138725280762,1,0,34.51853135491491,6.130473381623912,133.4494750509075,1.4357764,2.1630774
20180412,3.9944279193878174,5.257781028747559,6.623836517333984,1,1,31.27525936186311,5.508921114823259,137.7897295697469,1.0786852,2.052649
20180413,3.2188446521759033,4.195481777191162,5.319000720977783,1,0,30.88870738599187,5.459520517770107,118.6374022025585,2.2047465,3.4251907
20180414,4.420063018798828,1.1583243608474731,4.805584907531738,1,0,30.679067937669412,6.667116527828602,97.74763034567664,0.6876838,3.8434155
20180415,1.8892788887023926,-2.0193352699279785,3.2202837467193604,0,0,34.1092490762727,8.384607385953807,119.37715664913328,0.1928723,3.9236743
20180416,0.41037285327911377,-0.5566138625144958,2.6488277912139893,0,0,34.04947607960003,10.522355301171736,91.18064332156492,1.5935143,3.3070173
20180417,0.11106907576322556,-2.379080057144165,3.0446088314056396,0,0,32.97141276978724,9.194924537264129,106.32148236218013,-0.043166943,1.6925335
20180418,0.5793251991271973,-1.765187382698059,2.911224365234375,0,0,31.830484155888236,10.368258304769993,73.85892721981769,0.38420317,1.1106707
20180419,-1.8157997131347656,-0.7579071521759033,2.490983247756958,0,0,31.948886481664672,8.859605173531527,128.50276155939423,0.61600524,1.2508328
20180420,-4.866570949554443,3.284738063812256,5.931392669677734,0,0,30.185482874055523,7.000297116007861,198.65836694040973,0.44837976,0.66016203
20180421,-1.5818878412246704,3.708554267883301,4.3448591232299805,0,0,31.764783540877747,6.23774316324576,163.2068848789328,-0.47650594,0.82983667
20180422,0.30537375807762146,2.6626150608062744,3.0181126594543457,1,0,30.88223728964599,7.815148455823257,99.33395687586398,-0.10424219,0.5317827
20180423,4.092650413513184,2.5066215991973877,4.817381381988525,1,0,29.682546168570962,8.510968393109646,118.66492327859319,0.010440703,0.6551386
20180424,3.657896041870117,-0.5491722822189331,3.741380453109741,0,0,35.75506206964349,10.570548348388677,132.9588988986912,0.14678901,0.5466713
20180425,0.5867809057235718,-1.3485862016677856,1.8412857055664062,0,0,38.815626023431406,10.379517720002276,97.69232187901724,0.22217926,0.59095025
20180426,-2.534151792526245,0.036548763513565063,2.7575039863586426,0,0,39.1488454997941,10.155572714533758,128.97187499469007,0.6607378,0.8980745
20180427,-3.906108856201172,-1.2468124628067017,4.158537864685059,0,0,36.42086719474693,8.92806487747766,169.51096455665896,0.10327218,0.80322814
20180428,-4.429141998291016,1.1471612453460693,4.584125518798828,0,0,35.07224812097941,7.053406007491136,187.01999832309804,-0.14861473,0.87455726
20180429,-0.8901613354682922,1.9037543535232544,2.324277400970459,0,0,35.100135368620364,5.2980516265116995,110.90474462051174,-1.7134427,1.3902481
20180430,-0.0006602542707696557,1.5551897287368774,1.7240784168243408,0,0,33.31540895783591,5.624460330800628,81.86738693880991,-2.4091887,1.6815743
20180501,1.2652335166931152,0.6824904084205627,1.6536121368408203,0,0,31.080992214389887,5.525911326606606,61.3163389189177,0.79103076,1.415943
20180502,1.0266733169555664,-1.2989230155944824,1.6884013414382935,0,0,30.962771970593106,6.162513828170779,55.18875694866378,1.2631648,1.5685134
20180503,-4.071536064147949,0.02680385857820511,4.150569438934326,0,0,35.18146752790774,6.0823788530276115,174.89949386378845,1.0033543,2.793608
20180504,-5.611817836761475,3.6990766525268555,6.822247505187988,0,0,34.083156012813824,5.69242813711524,273.9078562073377,0.4534444,3.6627347
20180505,-0.1316739320755005,4.090560436248779,4.144926071166992,0,0,36.27083948605921,9.15374763357037,188.4696135948256,-0.6499432,1.5547487
20180506,6.126830101013184,7.673321723937988,9.893993377685547,1,1,38.375711103356416,11.458219102861719,335.8374790373278,-0.005226425,0.68411034
20180507,8.5349702835083,6.3402018547058105,10.637236595153809,1,1,40.83894568521415,11.707019534213446,411.2111389527438,-0.06405563,0.58790904
20180508,5.70756721496582,2.775273323059082,6.383959770202637,1,1,39.58168217575166,10.18470878086982,224.56420580229525,0.181859,0.44065794
20180509,-1.1552784442901611,2.4016237258911133,2.8267571926116943,0,0,39.69387837152839,9.878115965365494,123.1104698085845,0.4670677,0.44255155
20180510,-2.2143797874450684,1.512619972229004,3.135310649871826,0,0,37.93880759936028,11.165822173102425,153.11593302075593,0.11700867,0.7730353
20180511,-1.4849687814712524,-0.9140142202377319,1.8386002779006958,0,0,36.88763429562187,10.66295190913558,111.12657709603153,0.107349426,0.68459725
20180512,-0.2273903638124466,-0.9187442660331726,1.2890942096710205,0,0,34.73773577537005,9.006488729846955,41.64500289608941,-0.6352478,1.154186
20180513,0.781028151512146,-0.04251747950911522,1.2202479839324951,0,0,33.487012884596375,7.591550154345002,45.163941381026824,0.27329308,0.50097525
20180514,0.3786211907863617,1.2793790102005005,1.9829193353652954,0,0,33.21036721108417,6.735733920808052,62.94781869715025,0.03469902,0.6448709
20180515,-0.40307432413101196,3.157122850418091,3.2190170288085938,0,0,33.07850450308758,6.8084371934411445,94.09691510512857,-0.17217694,0.81985354
20180516,2.5757627487182617,3.968837022781372,4.738488674163818,1,0,32.81980342144981,6.100997602505833,121.47522790175648,0.088286236,0.5515752
20180517,3.294558048248291,1.4517924785614014,3.715663194656372,1,0,33.71431113038014,5.833052257651692,90.4696523928058,0.53603125,0.28839934
20180518,2.602356433868408,0.2663974165916443,2.935131072998047,0,0,34.171589063400994,4.933841377095469,77.85569335814618,0.079995334,0.6426404
20180519,-0.4348345994949341,-0.4286952316761017,1.4298698902130127,0,0,31.450401496068107,4.98728675187209,54.39071993735932,0.039453767,0.62826365
20180520,-2.465245246887207,-0.5474928021430969,2.6229407787323,0,0,30.30556574592045,5.211441967588146,75.99476657747084,0.15572312,0.5822454
20180521,-2.260774612426758,1.3497638702392578,2.711035966873169,0,0,29.01021964371075,4.931643235473449,84.28614118795169,0.23956269,0.39750272
20180522,0.13890527188777924,-0.5729514956474304,1.2790592908859253,0,0,28.42271362125254,4.845940002674535,14.805424321019672,0.16554302,0.4406197
20180523,-2.171482801437378,-0.4264470934867859,2.2766950130462646,0,0,28.214363707484154,4.847196130907121,34.094319159640314,0.8227368,0.11534731
20180524,-0.9958369731903076,2.1567986011505127,2.5194287300109863,0,0,29.249512203814394,4.784062217138519,80.08719469918073,0.82532185,0.101115845
20180525,4.6063055992126465,1.1424609422683716,4.840132713317871,1,0,30.928660829406045,4.745761408552311,127.9341546616992,1.244317,-0.068705365
20180526,5.040307521820068,0.13314741849899292,5.251341342926025,1,0,36.12359433726338,6.9694682921641835,174.8354638228961,1.2854013,-0.031893104
20180527,4.563394546508789,0.11485960334539413,4.603374481201172,1,0,37.85249036347337,7.632226509422712,173.80016164776882,0.7640866,-0.04681618
20180528,3.168673038482666,-0.3981188237667084,3.22702693939209,0,0,39.06292168232101,7.98163350018225,135.96242918832638,0.22407429,-0.29822
20180529,0.5108445286750793,-0.6866834759712219,1.4713760614395142,0,0,37.32768265076172,7.214594039409717,51.20331818991393,0.22812775,-0.27604178
20180530,-1.8633298873901367,0.9240352511405945,2.2038114070892334,0,0,34.73054470140469,5.884851791599771,78.20087612647761,1.1581061,0.07624346
20180531,-1.7157138586044312,-1.2335740327835083,2.186199903488159,0,0,32.03460980530709,5.533194341812329,52.55616018577878,1.2610981,0.17622378
20180601,-4.62485408782959,-0.5143538117408752,4.671367168426514,0,0,35.48349278197124,6.724238075482788,196.2446233247387,0.48235378,-0.087277755
20180602,-5.078071594238281,1.6077287197113037,5.3427252769470215,0,0,40.24340660453272,7.932948734879227,232.44367145755683,0.42734912,-0.03414485
20180603,-3.8055639266967773,3.5693395137786865,5.279524803161621,0,0,41.815556011056984,11.272002675059852,218.70354749444897,0.5252077,-0.3130531
20180604,-2.5243725776672363,7.155952453613281,7.701757431030273,0,0,43.52467368046691,12.155329152741452,321.22629017177894,-0.07432019,-0.38431576
20180605,-0.7760611772537231,10.27538776397705,10.32192611694336,0,0,43.19190289611532,12.467198068398035,418.86784688859706,-0.41817296,-0.43018988
20180606,-4.146046161651611,8.739275932312012,9.829270362854004,0,0,43.32503571747844,12.144181273853519,414.97603073341924,-0.48139292,-0.48731294
20180607,-4.721955299377441,6.537632465362549,8.38392162322998,0,0,44.23894439228261,10.588823764284207,352.7323588379905,-0.51051885,-0.5430422
20180608,0.5254430770874023,5.498532295227051,5.874241828918457,1,0,44.36884411776256,12.430989326376503,251.5187176650592,-0.46630827,-0.8502715
20180609,6.58062744140625,3.37534499168396,7.520190238952637,1,1,45.11726030373539,11.899857327237807,320.5027923565601,-1.2922384,-1.400333
20180610,8.686033248901367,-0.8006421327590942,9.078719139099121,0,0,42.27650477601235,11.779782583249332,361.40034131325996,-0.45869386,-1.558477
20180611,4.667689800262451,-0.33688241243362427,4.7234954833984375,0,0,37.50613990885277,13.259752788231259,161.4940515605358,1.0655909,-3.868549
20180612,3.2760956287384033,0.901218593120575,4.062373161315918,1,0,45.69340527814929,16.08732095926382,187.61699917657657,0.28319103,-3.997388
20180613,12.838215827941895,1.4115259647369385,13.244807243347168,1,1,47.747781754262526,17.050239391368027,576.7885591084478,1.651679,-5.0284142
20180614,6.172523021697998,-3.0302107334136963,8.210366249084473,0,0,45.86375065543412,17.426656883960764,356.8715842151556,-0.32510862,-2.5036743
20180615,-1.990748405456543,-1.3838181495666504,4.017727375030518,0,0,43.91227218846565,16.210798080786972,176.76159098165365,-0.8574879,-1.1059173
20180616,-1.5713101625442505,4.6688079833984375,8.062911987304688,0,0,44.62860771320707,16.925066730450517,334.7036376511017,-0.5728557,-1.1770133
20180617,5.4260077476501465,9.630134582519531,11.581206321716309,1,1,45.44249174177768,16.96399495038403,499.9275053314293,0.9295346,-1.9527634
20180618,10.671180725097656,8.094490051269531,13.495538711547852,1,1,43.416617573479286,15.667053647312011,557.8852003144353,0.7225086,-1.7083242
20180619,9.255463600158691,7.556761741638184,11.970162391662598,1,1,43.44094174828222,14.71501795614278,490.7297957114106,-0.028282475,-0.669224
20180620,7.868746280670166,4.230720043182373,8.959909439086914,1,1,43.116181289954305,14.491806185521193,363.3266978533329,-0.44001704,-1.1677903
20180621,5.297611236572266,4.423007965087891,6.908712387084961,1,1,42.86784496395881,13.550848711162258,295.2078848364471,0.10001711,-0.81982964
20180622,3.7970573902130127,6.685937881469727,7.699245929718018,1,1,42.24957918849628,12.780064412736657,327.6237212205848,-0.049837407,-1.0515254
20180623,1.34600031375885,7.1278204917907715,7.296558380126953,1,1,39.340438398501384,11.026543991562443,293.4468579829416,-0.34095043,-1.4080024
20180624,-0.9176111221313477,7.6576080322265625,7.72230339050293,0,0,39.675752832013266,10.818930341426979,294.87272870903877,1.0980672,-0.84485245
20180625,-1.212306022644043,5.434607982635498,5.840827465057373,0,0,38.32815322695541,8.053973445052529,223.1242335782652,1.3608576,-0.79677755
20180626,-4.214005947113037,1.1620168685913086,4.665041446685791,0,0,36.40514179226668,8.610566751497272,162.04505636216547,1.1503174,-0.75224257
20180627,-3.6402084827423096,0.2265203595161438,4.009557247161865,0,0,39.55454733258748,11.125992003839965,145.36059201900113,0.69832957,-0.951461
20180628,1.8763288259506226,0.3791212737560272,2.804961919784546,0,0,39.378690002708474,10.678969396524726,112.98279883123344,0.50251985,-0.97828376
20180629,4.895285129547119,-0.6248818039894104,4.957825183868408,0,0,38.61420966383694,10.053288746909415,197.82078980472673,-0.71099216,-0.64576584
20180630,6.207069396972656,0.7242339849472046,6.401883602142334,1,1,38.59365393390375,10.201427300612314,251.45962163846897,-1.4862841,-0.020527821
20180701,7.675876140594482,3.352210283279419,8.431246757507324,1,1,40.609835935809976,11.030451735742243,354.3828404188307,-1.859563,-0.49132124
20180702,8.345821380615234,5.363348484039307,9.949783325195312,1,1,41.14847075996869,10.462920798701331,422.75096048775526,-1.2476751,-1.4852469
20180703,8.254515647888184,5.991675853729248,10.221327781677246,1,1,41.70364301647492,9.417725356908264,443.9667938243588,0.7474011,-1.579856
20180704,6.874824523925781,5.631244659423828,8.94345474243164,1,1,39.77059366328575,8.851828821419222,383.11713603490267,1.1712261,-1.8619384
20180705,5.29578971862793,4.68583869934082,7.095202922821045,1,1,39.69613344438882,8.528196807536192,307.504922006967,1.2061192,-1.9848396
20180706,1.9026483297348022,4.592234134674072,5.012510776519775,1,0,38.035262952913605,9.964798348150202,200.0112972749238,-1.250382,-1.1781335
20180707,-2.135228395462036,4.662920951843262,5.247014999389648,0,0,40.63411875421347,11.902489896228406,214.23606429065848,-1.5731196,-1.0602164
20180708,-7.634148120880127,4.257261753082275,8.757137298583984,0,0,41.42525219390181,11.561910466042432,350.27077329045557,-1.0168262,-0.9391688
20180709,-10.483224868774414,2.262704372406006,10.754461288452148,0,0,38.896108472766244,11.750350256456809,395.1240138348039,-1.1747284,-1.092625
20180710,-3.6645419597625732,-1.4910205602645874,4.505118370056152,0,0,34.1398166640255,5.644435308490664,137.0948076032862,-1.5766399,-1.9278178
20180711,-0.07500948011875153,4.037154197692871,4.129462242126465,0,0,39.64407878665893,8.14021694735356,178.94381751937965,3.38933,-4.915213
20180712,-3.744887113571167,5.3136162757873535,6.617164134979248,0,0,44.480804153637926,15.347012376063176,296.07958508046795,4.5885215,-5.049198
20180713,-9.946520805358887,6.90472936630249,12.112508773803711,0,0,42.159243518375064,14.830393846136452,482.891260912336,2.9322207,-4.2270436
20180714,-12.180298805236816,5.908400058746338,13.570609092712402,0,0,43.31743124722381,14.187224322416428,562.5402855811695,2.8424132,-5.0088205
20180715,-13.920486450195312,4.404706001281738,14.660239219665527,0,0,41.85905310146315,15.24333878962788,571.4617121504848,2.3847508,-4.749285
20180716,-13.663654327392578,-1.4796767234802246,13.803274154663086,0,0,44.1522644520923,14.01026950289089,568.7212065906233,2.6924868,-4.8105526
20180717,-15.707653999328613,1.7217907905578613,15.859384536743164,0,0,46.900742937848854,14.677585722785157,704.3179568661706,2.5770757,-4.7517686
20180718,-9.485780715942383,2.9255056381225586,10.168338775634766,0,0,45.744595908876256,14.908614758975038,424.1437238089775,1.4148331,-3.8925667
20180719,-3.59553599357605,3.0056192874908447,5.4042649269104,0,0,45.07104495516161,13.846276217313303,238.47576992136678,0.24799925,-2.232817
20180720,-5.7435526847839355,-1.0091094970703125,5.890059947967529,0,0,42.304353126929314,10.946456331009863,230.04823317242284,-0.33094966,-2.757912
20180721,-1.2138737440109253,-4.819357395172119,5.020318508148193,0,0,39.06696500446475,9.292456551640182,162.43681430943442,-0.13978899,-2.9430861
20180722,3.245514154434204,3.50044846534729,5.387039661407471,1,0,40.856661946533,11.446717762863702,223.8775933119891,2.269595,-4.5838985
20180723,2.2140777111053467,9.91324520111084,10.298299789428711,1,1,43.49131442511292,12.539139293120298,423.3513799793329,2.422935,-3.1888127
20180724,0.8987681865692139,6.262015342712402,6.354036808013916,1,1,42.89123322914084,12.36833712739262,288.82526168253725,2.444043,-2.4896433
20180725,-2.10874080657959,3.740178108215332,4.308775424957275,0,0,42.29512342610974,12.909498162482148,168.8246645381857,0.12097804,-0.99592274
20180726,-2.840553045272827,0.7001348733901978,3.0348563194274902,0,0,40.60220656289406,9.708282860916848,124.51407708793433,-0.44234398,-0.6505674
20180727,-3.033792018890381,1.3038655519485474,3.455394983291626,0,0,37.475750905728574,7.577115515868366,121.8826408539039,-0.79616725,-0.7946182
20180728,-1.6284817457199097,0.5217112898826599,1.9751309156417847,0,0,37.49913062804154,6.782438216839153,59.28541901258002,2.452374,-2.7282963
20180729,0.8746724724769592,0.44960978627204895,1.2729073762893677,0,0,36.3800136770405,7.937911565313572,73.34533699869918,1.7512845,-2.1880949
20180730,3.434145927429199,0.16371677815914154,3.5937395095825195,1,0,37.95111273692162,8.843884950888683,150.29557645693384,0.798253,-2.0914085
20180731,4.148167610168457,0.5293058156967163,4.459600925445557,1,0,40.173101725499755,9.607723684035731,192.85103824405863,1.3272625,-3.1494703
20180801,6.605616092681885,1.649362564086914,6.86762809753418,1,1,41.72031703224084,10.222787538138242,276.33571413602357,2.301967,-2.9530268
20180802,6.396955966949463,3.2500622272491455,7.195821762084961,1,1,42.06766941252591,10.67539054659223,294.9088136416225,2.8109288,-3.3115482
20180803,3.676673173904419,2.581059455871582,4.517014026641846,1,0,42.0574175690313,8.779674716754316,186.43366994128672,3.5454469,-4.0734005
20180804,-1.4409332275390625,1.7822529077529907,2.4101874828338623,0,0,41.65420394331939,10.415389282288265,88.567990912144,-0.99341047,-0.54829365
20180805,-3.8883185386657715,0.955455482006073,4.032516956329346,0,0,40.18380414147705,10.291707313588372,150.44215469408906,-1.5821198,-0.6982368
20180806,-5.466301441192627,-0.43973106145858765,5.50275993347168,0,0,41.02057497898718,9.888469037549301,206.35912200958907,-1.7664411,-0.84543854
20180807,-7.626305103302002,1.0484507083892822,7.740072250366211,0,0,38.72215232916342,8.46541230705001,276.6317637483988,-0.97339225,-0.7504697
20180808,-7.122180461883545,3.3457913398742676,8.113000869750977,0,0,42.186673275696066,10.836879228028321,329.47250988254115,-0.5738281,-0.6803043
20180809,1.8137224912643433,6.981406211853027,7.7656450271606445,1,1,46.09733724090106,14.352626519107996,334.94269489919515,1.7118683,-2.5766935
20180810,4.202967166900635,6.119669437408447,7.82847785949707,1,1,44.27117883680321,15.226277301993086,329.5170896137759,2.2616928,-3.437498
20180811,3.6842947006225586,5.350006103515625,7.23744010925293,1,1,45.208035900168206,14.63963789238033,313.0106947043867,2.7611582,-4.034168
20180812,6.607860088348389,5.647876739501953,9.095294952392578,1,1,46.16506295144504,15.435728051746779,407.16237337516304,2.5448792,-4.187199
20180813,6.665977954864502,9.056970596313477,11.629596710205078,1,1,46.18528595126393,16.402385240251505,498.33791683964506,2.9461086,-4.2603064
20180814,5.680740833282471,9.040290832519531,11.01873779296875,1,1,45.277931202862426,15.585954479385721,480.0160225077568,3.1227305,-3.4403017
20180815,4.9571332931518555,8.66622543334961,10.1773099899292,1,1,44.682544019563686,14.026843298527721,438.24335986840936,1.4534025,-2.639021
20180816,4.633113384246826,6.2990851402282715,7.921195030212402,1,1,43.790275378522175,14.269287746791699,320.76721445249046,1.6774026,-2.6204824
20180817,5.705420970916748,4.29733943939209,7.167999267578125,1,1,44.29025916829635,15.348935485128655,284.441839585337,-0.04214038,-1.1288528
20180818,5.252718448638916,3.0141985416412354,6.074957847595215,1,1,43.38160185247701,15.658016358643204,235.3299147808626,-1.4846739,-1.5242816
20180819,5.951553821563721,2.774641513824463,6.626140117645264,1,1,44.64628445744818,15.638076137650467,261.8970882666704,-1.6675473,-1.2981608
20180820,4.2756028175354,1.006767749786377,5.225458145141602,1,0,45.87836060595978,15.618471884413035,233.50975072574624,-1.2798401,-1.3015376
20180821,4.89442253112793,-0.44114723801612854,7.54241418838501,0,0,45.83054204433272,15.824443878196265,328.89120903694555,-1.6351708,-0.86284584
20180822,8.637446403503418,-2.2271206378936768,9.537272453308105,0,0,45.99981121577265,15.617253782933982,437.270129787447,-1.5530328,-1.2805017
20180823,8.521271705627441,-0.9161118865013123,8.798014640808105,0,0,44.86579298633946,14.055166883900714,402.96041876364507,-1.2842959,-1.5620642
20180824,7.2546210289001465,-1.2139869928359985,7.685963153839111,0,0,44.20471539475174,14.63777479846455,356.02680587795896,1.529007,-3.367114
20180825,7.307389736175537,-1.6206668615341187,7.741973876953125,0,0,42.916960322704455,15.102448192214757,349.9112666125682,1.0892806,-4.5351944
20180826,7.715836048126221,4.202549457550049,8.843162536621094,1,1,43.75643845232907,15.437177994719692,380.8126203356327,1.4182048,-4.8524165
20180827,9.492410659790039,9.997528076171875,13.79547119140625,1,1,42.94903628275691,15.044753695071057,562.4710826705252,1.1712734,-4.0856266
20180828,9.403346061706543,10.892276763916016,14.447907447814941,1,1,41.89339920532316,14.364508715938594,580.4099460272496,1.0319207,-3.424087
20180829,6.777141094207764,12.928752899169922,14.614871978759766,1,1,41.37110907992635,13.401032864540115,565.7924174739953,-0.8685521,-1.4340777
20180830,2.6620335578918457,10.514050483703613,10.882762908935547,1,1,38.869965894363155,11.738273843092307,418.54523113304134,-1.1401663,-1.4508375
20180831,-0.567699670791626,4.6974945068359375,4.846759796142578,0,0,36.111021730181726,10.80729250341596,188.38628212667035,-1.0859973,-1.1291338
20180901,-0.7333850264549255,1.9810408353805542,2.75675892829895,0,0,36.36914598220745,12.761264949317981,90.67225220713722,-2.7204702,-0.30599874
20180902,1.082979679107666,1.684950828552246,2.3333349227905273,0,0,36.468480211978644,12.259486394605032,74.67066605767666,-3.45678,0.049743816
20180903,5.125283241271973,0.4621557593345642,5.219378471374512,1,0,38.20787992745059,10.014684472368586,184.9258589294685,-2.311639,-0.14095175
20180904,4.362613677978516,-1.0720106363296509,4.580591201782227,0,0,41.57958507302558,8.548929252107964,191.39670246545276,-0.20292279,-0.39105207
20180905,0.9207119345664978,0.3808329105377197,1.3130276203155518,0,0,41.42842066274379,8.884197716940703,58.99453631900673,0.022188485,-1.175896
20180906,-1.7066899538040161,0.6745971441268921,1.8893486261367798,0,0,40.296173966428235,9.812402277117789,75.68690985515627,-0.1319085,-1.7799344
20180907,-1.5074131488800049,0.6458443999290466,1.675376296043396,0,0,38.79516974886079,8.789226154848828,52.0408046783061,-0.33232668,-1.2100656
20180908,0.11421903222799301,-0.8298747539520264,0.9319877624511719,0,0,37.80953737533067,9.747872303806595,49.320192719143044,0.35583526,-0.16701826
20180909,-0.7242827415466309,-4.654758453369141,5.033353805541992,0,0,39.99689761243638,13.47292245471147,240.6627002362562,-1.1909837,0.93573254
20180910,-1.495182752609253,-8.785971641540527,9.162453651428223,0,0,37.89905292846981,11.612573093035289,333.07111261239163,-1.6016521,1.3725358
20180911,-2.0397794246673584,-1.3674464225769043,7.983695030212402,0,0,40.40782624783338,13.704699939555354,298.2697583234124,-2.3513267,1.3350172
20180912,-6.075925350189209,4.554086685180664,7.696107387542725,0,0,40.58742898020571,12.478561108329155,301.00495117613093,-2.5047095,0.653919
20180913,-8.971776962280273,-1.6604887247085571,9.184557914733887,0,0,37.89510972163945,7.372107463698757,333.3244809059318,-2.3755274,-0.27714372
20180914,-8.178683280944824,-9.316701889038086,12.5053071975708,0,0,36.09909495095687,8.491051407820102,458.9453645415505,-2.733562,-0.93461376
20180915,-23.185447692871094,-6.2535624504089355,27.3326473236084,0,0,46.00155895960484,17.17061949109966,1163.0681345146038,-2.8456278,-2.0187054
20180916,-5.263120174407959,22.02672004699707,23.11046600341797,0,0,42.06133126829659,12.066567468393444,935.6286311123221,-2.3493009,-1.4155128
20180917,-5.8139848709106445,7.291582107543945,9.42869758605957,0,0,41.162038405934055,10.811286679023326,397.5683560917943,-0.29766604,-0.07193944
20180918,-9.000648498535156,-1.160274624824524,9.155679702758789,0,0,34.97025248974341,4.457313924099505,305.0813268214652,-0.23332946,-0.12925172
20180919,-8.755691528320312,-1.9597903490066528,9.015324592590332,0,0,30.687081877117844,4.638967597619845,239.84360197553102,-0.2123507,-0.16643539
20180920,-6.459599494934082,-0.6880210041999817,6.525330066680908,0,0,35.77362659290518,7.108955759632369,224.52151507943222,-0.16242227,-0.82026064
20180921,-4.568091869354248,0.399702787399292,4.695921897888184,0,0,39.95403683262001,8.842809717500714,183.18134439880893,-0.78651357,-0.24313958
